customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargeGroup,AverageMonthlyValue,ServiceCount,HasSecurityOrSupport,IsLongTermContract,UsesPaperlessBilling,ActualChurn,ChurnProbability,PredictedChurn,RiskLevel
6134-KWTBV,Male,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.4,1429.65,49+ Months,Below $30,23.05887096774193,2,0,1,0,No,0.02,No,Low Risk
2034-GDRCN,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,0-6 Months,$90+,84.1,3,0,0,1,Yes,0.9,Yes,High Risk
9544-PYPSJ,Female,1,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),96.1,6019.35,49+ Months,$90+,97.08629032258064,5,0,0,1,No,0.31,No,Low Risk
4208-UFFGW,Male,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,0-6 Months,$30-$59,42.575,1,0,0,0,Yes,0.7433333333333333,Yes,High Risk
9537-JALFH,Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1356.7,49+ Months,Below $30,19.66231884057971,1,0,1,0,No,0.006666666666666667,No,Low Risk
4415-IJZTP,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,0-6 Months,$60-$89,74.5,2,0,0,1,Yes,0.9833333333333333,Yes,High Risk
4701-MLJPN,Male,0,No,No,31,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,55.25,1715.65,25-48 Months,$30-$59,55.34354838709677,3,1,0,1,Yes,0.14333333333333334,No,Low Risk
7515-LODFU,Male,1,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,1356.3,49+ Months,Below $30,19.656521739130437,1,0,1,0,No,0.006666666666666667,No,Low Risk
4927-WWOOZ,Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,0-6 Months,$90+,85.725,4,0,0,1,No,0.9133333333333333,Yes,High Risk
4067-HLYQI,Female,0,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1,25-48 Months,$60-$89,72.9121212121212,1,0,0,1,No,0.74,Yes,High Risk
6184-DYUOB,Female,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,55.25,0-6 Months,Below $30,18.416666666666668,1,0,0,1,No,0.15666666666666668,No,Low Risk
9209-NWPGU,Male,0,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,25-48 Months,$60-$89,63.05795454545455,4,1,1,0,No,0.11666666666666667,No,Low Risk
9851-KIELU,Male,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,7-12 Months,$90+,104.33,7,1,0,1,Yes,0.72,Yes,High Risk
3199-XGZCY,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,576.7,7-12 Months,$60-$89,72.0875,2,0,0,1,No,0.64,Yes,Medium Risk
4226-KKDON,Male,0,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,7-12 Months,$60-$89,65.11875,4,1,0,1,No,0.19666666666666666,No,Low Risk
1085-LDWAM,Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,1442.65,49+ Months,Below $30,20.907971014492755,1,0,1,1,No,0.01,No,Low Risk
6825-UYPFK,Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.6,1758.6,13-24 Months,$60-$89,76.4608695652174,2,0,0,0,Yes,0.38333333333333336,No,Low Risk
1767-CJKBA,Male,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.1,1697.7,49+ Months,Below $30,25.722727272727276,2,0,1,0,No,0.0,No,Low Risk
7181-BQYBV,Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,102.45,0-6 Months,$90+,102.45,6,1,0,1,Yes,0.8733333333333333,Yes,High Risk
0178-CIIKR,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,58.0,0-6 Months,Below $30,19.33333333333333,1,0,0,0,No,0.3883333333333333,No,Low Risk
4256-ZWTZI,Female,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286.8,0-6 Months,$30-$59,57.36,2,1,0,1,No,0.4033333333333333,Yes,Medium Risk
9537-VHDTA,Female,0,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.2,51.2,0-6 Months,$30-$59,51.2,2,1,0,0,No,0.41333333333333333,Yes,Medium Risk
2754-XBHTB,Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,714.15,7-12 Months,$60-$89,79.35,2,0,0,1,Yes,0.6766666666666666,Yes,Medium Risk
5975-BAICR,Male,0,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,25-48 Months,$60-$89,60.79166666666666,4,1,1,1,No,0.14666666666666667,No,Low Risk
3301-VKTGC,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,49+ Months,$60-$89,83.77352941176471,4,1,1,1,No,0.056666666666666664,No,Low Risk
2877-VDUER,Female,0,Yes,Yes,35,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,1383.6,25-48 Months,$30-$59,39.53142857142857,2,1,1,0,No,0.09,No,Low Risk
7717-BICXI,Male,0,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1205.05,49+ Months,Below $30,20.084166666666665,1,0,1,0,No,0.0,No,Low Risk
0562-FGDCR,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,74.55,5430.65,49+ Months,$60-$89,75.42569444444445,6,1,1,0,No,0.006666666666666667,No,Low Risk
3705-PSNGL,Male,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,930.45,25-48 Months,Below $30,20.67666666666667,1,0,1,1,Yes,0.0,No,Low Risk
0048-LUMLS,Male,0,Yes,Yes,37,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),91.2,3247.55,25-48 Months,$90+,87.77162162162162,3,0,1,0,No,0.31,No,Low Risk
6497-TILVL,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,7-12 Months,$30-$59,50.05,2,1,0,0,No,0.23333333333333334,No,Low Risk
2108-YKQTY,Female,0,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,151.3,0-6 Months,$30-$59,37.825,2,0,0,0,Yes,0.45666666666666667,Yes,Medium Risk
3658-KIBGF,Female,0,No,No,1,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.9,54.9,0-6 Months,$30-$59,54.9,3,1,0,1,Yes,0.7166666666666667,Yes,High Risk
5482-NUPNA,Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,60.4,272.15,0-6 Months,$60-$89,68.0375,4,1,0,1,Yes,0.32666666666666666,No,Low Risk
7410-KTVFV,Male,0,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,13-24 Months,$30-$59,48.797222222222224,2,0,0,1,Yes,0.11,No,Low Risk
9033-EOXWV,Female,0,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,872.65,7-12 Months,$60-$89,72.72083333333333,5,1,1,0,Yes,0.15666666666666668,No,Low Risk
8821-XNHVZ,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.05,80.05,0-6 Months,$60-$89,80.05,2,0,0,1,Yes,0.8033333333333333,Yes,High Risk
8224-KDLKN,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1738.9,49+ Months,Below $30,24.15138888888889,2,0,1,0,No,0.0,No,Low Risk
4825-FUREZ,Male,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.25,835.5,25-48 Months,Below $30,19.892857142857142,1,0,1,0,No,0.0,No,Low Risk
7534-BFESC,Male,1,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,1712.7,13-24 Months,$60-$89,71.3625,2,0,0,1,Yes,0.52,Yes,Medium Risk
9138-EFSMO,Male,0,Yes,Yes,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.95,2034.25,25-48 Months,$60-$89,78.24038461538461,2,0,1,0,No,0.2,No,Low Risk
4227-OJHAL,Female,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),73.0,5163.0,49+ Months,$60-$89,75.92647058823529,6,1,1,1,No,0.1,No,Low Risk
7279-NMVJC,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.9,323.15,13-24 Months,Below $30,19.008823529411764,1,0,1,0,No,0.12333333333333334,No,Low Risk
8591-TKMZH,Male,0,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,111.1,6555.2,49+ Months,$90+,111.10508474576272,7,1,1,1,No,0.15333333333333332,No,Low Risk
9283-LZQOH,Male,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.4,896.75,13-24 Months,$60-$89,68.98076923076923,2,0,0,1,Yes,0.54,Yes,Medium Risk
3594-IVHJZ,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,42.45,0-6 Months,Below $30,21.225,1,0,0,1,No,0.06666666666666667,No,Low Risk
1945-XISKS,Female,0,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,1335.2,49+ Months,Below $30,19.928358208955224,1,0,1,0,No,0.01,No,Low Risk
4359-INNWN,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.05,337.9,13-24 Months,Below $30,19.876470588235293,1,0,1,0,No,0.0033333333333333335,No,Low Risk
7649-SIJJF,Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,5585.4,49+ Months,$60-$89,78.66760563380281,7,1,1,1,No,0.023333333333333334,No,Low Risk
9254-RBFON,Female,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6,1704.95,13-24 Months,$90+,100.29117647058824,5,1,1,0,Yes,0.44333333333333336,Yes,Medium Risk
0970-ETWGE,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,0-6 Months,$60-$89,89.55,3,0,0,1,Yes,0.6733333333333333,Yes,Medium Risk
7762-ONLJY,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,94.45,0-6 Months,Below $30,15.741666666666667,1,0,1,0,No,0.03333333333333333,No,Low Risk
6710-HSJRD,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,49+ Months,$90+,116.92049180327868,7,1,0,1,No,0.29333333333333333,No,Low Risk
8873-GLDMH,Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.85,401.3,0-6 Months,$60-$89,66.88333333333334,2,0,0,1,No,0.8066666666666666,Yes,High Risk
9907-SWKKF,Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,25.05,0-6 Months,Below $30,25.05,0,0,0,0,Yes,0.8533333333333334,Yes,High Risk
4658-HCOHW,Female,0,Yes,Yes,21,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,102.8,2110.15,13-24 Months,$90+,100.48333333333332,6,1,0,1,Yes,0.5666666666666667,Yes,Medium Risk
9330-VOFSZ,Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,6640.7,49+ Months,$90+,110.67833333333331,7,1,1,1,No,0.13333333333333333,No,Low Risk
2860-RANUS,Female,1,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.8,1727.5,13-24 Months,$60-$89,86.375,3,0,0,1,Yes,0.7,Yes,Medium Risk
6234-PFPXL,Male,0,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),95.9,2234.95,13-24 Months,$90+,101.58863636363635,5,1,0,0,No,0.5233333333333333,Yes,Medium Risk
7205-BAIAD,Female,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,827.3,25-48 Months,Below $30,20.6825,1,0,1,1,No,0.0,No,Low Risk
3858-VOBET,Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1710.45,13-24 Months,$60-$89,74.36739130434783,2,0,0,1,Yes,0.5033333333333333,Yes,Medium Risk
5103-MHMHY,Female,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,0-6 Months,$30-$59,45.95,1,0,0,0,Yes,0.5666666666666667,Yes,Medium Risk
6119-SPUDB,Male,0,No,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.25,1755.35,25-48 Months,$30-$59,38.15978260869565,3,1,1,0,No,0.016666666666666666,No,Low Risk
9389-ACWBI,Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.95,320.4,0-6 Months,$60-$89,64.08,1,0,0,0,No,0.47333333333333333,Yes,Medium Risk
3454-JFUBC,Male,1,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.0,1396.0,49+ Months,Below $30,20.529411764705884,1,0,1,1,No,0.01,No,Low Risk
1768-ZAIFU,Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.2,25.2,0-6 Months,Below $30,25.2,0,0,0,1,Yes,0.89,Yes,High Risk
7017-VFULY,Female,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.1,43.15,0-6 Months,Below $30,21.575,1,0,0,0,No,0.12666666666666668,No,Low Risk
9221-OTIVJ,Female,1,No,No,14,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.85,1531.4,13-24 Months,$90+,109.38571428571429,6,0,0,1,Yes,0.7133333333333334,Yes,High Risk
2482-CZGBB,Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,740.0,7-12 Months,$60-$89,74.0,1,0,0,1,Yes,0.6066666666666667,Yes,Medium Risk
7018-WBJNK,Male,0,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,13-24 Months,$60-$89,79.53461538461539,2,0,0,1,No,0.5966666666666667,Yes,Medium Risk
3331-HQDTW,Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,25-48 Months,$90+,105.50735294117646,7,1,0,1,Yes,0.44666666666666666,Yes,Medium Risk
4695-VADHF,Male,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.45,990.85,13-24 Months,$30-$59,55.047222222222224,3,0,0,0,Yes,0.41,Yes,Medium Risk
4086-WITJG,Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1301.1,49+ Months,Below $30,18.32535211267605,1,0,1,0,No,0.016666666666666666,No,Low Risk
6297-NOOPG,Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.5,7752.05,49+ Months,$90+,110.74357142857144,7,1,1,1,No,0.13333333333333333,No,Low Risk
8777-PVYGU,Female,0,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.3,3410.6,49+ Months,$60-$89,65.58846153846153,4,1,1,1,No,0.04,No,Low Risk
4378-MYPGO,Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.25,7173.15,49+ Months,$90+,105.4875,6,1,1,1,No,0.10333333333333333,No,Low Risk
